-0.865404321397623,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.3067790527759587,1.7949784847882329,1.25652725327348
-0.865404321397623,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.1979323739732142,1.7949784847882329,0.6461274105770733
1.1555292425452712,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.8722638300020877,-0.5571097416902897,0.9932175172083634
1.1555292425452712,-0.3327637983257524,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.3642448725728458
-0.865404321397623,-0.7512984122884633,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.20920520886243052,1.7949784847882329,0.5384097912777075
-0.865404321397623,0.3647938916120991,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.010779457415342034,-0.5571097416902897,-0.14380179761827636
-0.865404321397623,0.6438169675872396,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.32718085650333273,-0.5571097416902897,-0.1916762950846612
-0.865404321397623,0.2950381226183139,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.09636169197282426,-0.5571097416902897,0.32297455267897573
-0.865404321397623,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.1371704802634262,-0.5571097416902897,1.2445586289068837
-0.865404321397623,0.08577081563695847,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,1.3696369954054617,-0.5571097416902897,1.6395232330045586
-0.865404321397623,2.038932347462943,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.13021237675105668,-0.5571097416902897,-0.4789232798829702
1.1555292425452712,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.43311817275230613,-0.5571097416902897,0.0955706897136478
-0.865404321397623,0.2950381226183139,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.1897070776827469,-0.5571097416902897,-0.25151941691764224
1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,1.7949784847882329,1.3522762482062496
-0.865404321397623,0.5043054295996694,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.24234230000968715,-0.5571097416902897,1.2924331263732687
1.1555292425452712,-0.12349649134439698,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.31254477991630353,-0.5571097416902897,1.4599938675056154
-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.5264469208592067,-0.5571097416902897,0.21525693337960988
-0.865404321397623,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.33879230802594934,-0.5571097416902897,-0.5627036504491436
-0.865404321397623,0.8530842745685951,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.3146990076390697,-0.5571097416902897,1.3881821213060384
-0.865404321397623,-0.3327637983257524,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.05429089173997836,-0.5571097416902897,0.4187235476117454
1.1555292425452712,0.9228400435623803,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.3731165947093768,-0.5571097416902897,0.2751000552125909
-0.865404321397623,-1.3791003332325296,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.17473756529817122,-0.5571097416902897,1.0051861415749597
1.1555292425452712,2.038932347462943,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.6877543409091873
-0.865404321397623,-0.19325226033818213,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.7634753300023943,-0.5571097416902897,1.0051861415749597
-0.865404321397623,-0.6815426432946782,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.3881961887687403,1.7949784847882329,-0.22758216818444982
1.1555292425452712,0.7833285055748099,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5340500775277934,-0.5571097416902897,0.514472542544515
