-0.8907220404438095,2.1569490133271425,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.849430572179463
-0.8907220404438095,0.5447537590713051,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.8931671100179573,-0.6376695349573848,0.11842001522468001
-0.8907220404438095,1.7539001997631831,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.4443339038967538,-0.6376695349573848,-1.4588179790635531
-0.8907220404438095,0.0745301432466858,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,1.1699120114168355
-0.8907220404438095,1.216501781677904,0.04236216076089298,1.4873574897695596,1.3633849154720001,0.5451715459420605,-1.272368109508801,0.5559342904772184,-0.6376695349573848,0.7397561947927719
-0.8907220404438095,2.2912986178484624,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.2739778328048526,-0.6376695349573848,1.1101681479968266
1.1226846924117224,-0.9330918906632126,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.21972532769409847,1.5682104055148713,0.8711926943167912
1.1226846924117224,-1.268965901966512,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-0.38620589967426144,-0.6376695349573848,-1.219842525383518
-0.8907220404438095,0.1417049455073457,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.502181810702224,-0.6376695349573848,0.15426633327668532
-0.8907220404438095,0.5447537590713051,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,0.1522147727385995,-0.6376695349573848,-0.20419684724336767
